date,x1,x2,trend,target,category
2025-07-17,1.5655240292343404,1.100959634998571,10.867407346851474,2.5021587543353494,C
2025-07-18,-0.0657502610729878,1.9583474542205939,10.284748984914518,1.0199275913753587,C
2025-07-19,-0.5551995266931984,-1.2295495944524168,10.178463901806206,0.9463573211164484,A
2025-07-20,1.8811570694405901,0.4966992232365217,8.863779793295448,5.538695109887274,C
2025-07-21,-1.448013900416244,-0.46531045678005334,8.440088501101005,-2.2411790618084555,B
2025-07-22,-2.198805956620082,-0.10594835430413566,10.294639897577092,-3.689739436080754,C
2025-07-23,0.4400144500533324,2.6443433470170348,10.225396141879143,2.262286568230346,C
2025-07-24,-0.5020542243526112,-1.5029703283951532,10.832030035110341,0.6327183925206508,A
2025-07-25,-1.0212328171307132,0.25373966149457344,8.76538874340014,-0.6660909028079811,B
2025-07-26,0.7083564472993533,0.4676931717654332,9.149830724019033,0.31778208300177346,C
2025-07-27,0.24380071377119883,1.0857863249393471,7.749905226863955,2.681055262795115,A
2025-07-28,-0.5640786307367284,0.09798315347089544,9.006928293338527,-1.8517344334942498,C
2025-07-29,-1.2803043986708944,0.3080505395041023,10.405979919988857,-2.0274304088636135,B
2025-07-30,0.8724573282801447,-0.3916485674217911,8.952924040191222,2.7793125485001813,C
2025-07-31,0.650201177958661,0.26912694124510733,10.069909224630253,0.8379915398188016,C
2025-08-01,-0.09917586377938291,-0.3431922754974105,9.248936333441629,-0.7602522327769092,A
2025-08-02,1.8466369960476658,0.6215718898560508,9.77350647767101,3.5918391919988872,C
2025-08-03,-1.0700847663261526,-0.36961033604363397,8.311768069643792,0.5884990313432845,A
2025-08-04,-1.5255251709247388,0.37710039390218647,9.55467891910337,-2.3248702419485046,B
2025-08-05,-0.6919080698812444,-0.029262813684978354,6.488343508578756,-0.9702612987944018,C
2025-08-06,-0.045586016355497805,1.1260502507721681,9.302593331327504,0.19185979080060872,B
2025-08-07,0.24333944932269183,-0.05139372358848624,7.86902625578436,-0.8180486993686458,B
2025-08-08,-0.24123605785632987,-1.7730324682068814,10.715504026056326,-0.853694028191633,C
2025-08-09,0.3520553965142968,1.2619215007139917,10.29692687228403,2.500789733350965,A
2025-08-10,-1.251539424190444,-0.9057323008626189,9.99620051149561,-0.7718482654317413,B
2025-08-11,1.4437646040732595,-0.6537663386488198,11.060545766698919,3.131153247176625,B
2025-08-12,-0.0821511783925688,-0.5956612940434921,8.600633028724712,-1.0427813063608347,C
2025-08-13,1.1172958315881276,1.3744380931708173,11.306922757475117,2.310425462373036,C
2025-08-14,0.34272534637770413,-2.1356742139786955,10.501761133829955,-0.47533062084752775,C
2025-08-15,0.4567532191537839,3.1377485336599937,9.343024292360633,2.242878783115815,C
2025-08-16,0.5697672802322039,1.0560568090660518,10.725209736772534,2.784396740527388,C
2025-08-17,0.44770856001731496,0.22323891412915967,8.493306087187966,1.193452746843256,C
2025-08-18,0.6427227598675439,-0.05489400061628639,8.785095448081936,2.5263667805184165,A
2025-08-19,1.3291525301324314,0.28555407485765694,9.01102989637992,4.691522782849474,B
2025-08-20,0.19652116970147013,0.5211224283793383,9.100651921565614,2.702911885112832,A
2025-08-21,0.7090037575885123,0.645215585950057,8.583081996879386,4.50945498412095,A
2025-08-22,-0.08973569428722672,0.5556044660034485,10.872732716744975,-0.5098956630174885,C
2025-08-23,1.4401172154494728,0.08958068125524882,9.400805259289829,3.2881403992710934,B
2025-08-24,-0.6763923020592697,-0.1973384203073261,10.022174638026549,0.8596561768709927,A
2025-08-25,1.8009404329108156,-0.1512732836535117,9.109328313266,1.6365949318987223,C
2025-08-26,-0.04015795064434341,-0.194908280352681,7.869086389141173,1.8375050689956127,C
2025-08-27,-1.4307751021180481,1.1337700968670645,9.969757058091123,-1.0040206948800168,B
2025-08-28,0.12810441491078928,0.5935567222808619,7.797454734289933,2.1557918748160216,A
2025-08-29,-0.6810516574748808,-2.9403886346642802,9.65108567363425,-1.9345673727377575,A
2025-08-30,0.8406435489887241,0.655900776529761,8.36141469089692,4.3567991000458814,A
2025-08-31,-0.6526239793023909,0.19473619471877485,11.727015738970548,-1.1211821618309978,C
2025-09-01,-0.4461834332147797,-0.018708756445897416,10.661112471924472,-0.5460522960892787,B
2025-09-02,-1.889540730945531,-0.38851845308888583,9.86551355103124,-3.7817632922414153,B
2025-09-03,-0.4523063192490767,1.1241127199860135,11.03347644742444,2.1636847108007795,A
2025-09-04,-2.4238793266289567,0.9475264621228578,8.933463802314044,-2.926689722804678,C
2025-09-05,-1.5839028234857233,-0.7728776678236091,10.333269168459882,-0.9861412757546049,A
2025-09-06,0.7604146561442974,0.4070522871245351,9.999610233518514,0.6746999569409211,B
2025-09-07,0.7858001586508322,-0.971656734541286,10.07382989114348,2.4483348027434735,C
2025-09-08,0.42545756178496474,-1.3796181647889305,11.092173319926587,3.8017206046637515,A
2025-09-09,-0.966976143129213,-0.6267172245899651,10.562321932609633,2.904745835958676,A
2025-09-10,-0.047711356141979855,0.8623934723827588,10.128563502664862,-0.7877200093321783,C
2025-09-11,-0.0036025390905684044,0.9531250453760867,8.194962413621553,0.7122394576571816,B
2025-09-12,-1.1583646891925428,0.513085420097293,8.899813564580397,-4.142285371525427,C
2025-09-13,1.5033983017671506,0.7250957868479971,9.747160936274145,5.922493653337509,A
2025-09-14,0.8773622905756714,0.5161782871149584,9.973252254156531,3.464613426542049,A
2025-09-15,-0.22096417382966393,-0.6414815952229522,8.759686165215966,3.1607766495541494,A
2025-09-16,0.02688583899453078,0.43192254467394064,12.311576575478322,1.49511798030745,A
2025-09-17,0.20838280794755248,0.8004095252276823,11.426303965163482,-0.8722126594583155,B
2025-09-18,-2.0417348684242906,0.7542913298135743,10.522038240312403,-4.177587812644314,B
2025-09-19,-0.24717738252059693,1.188913371474643,10.001966791213675,0.12461414947899008,A
2025-09-20,-0.6819842479977986,0.7083038472010638,9.727730970038788,-0.2587171178877551,B
2025-09-21,-1.0016200098949155,0.3514482075415829,8.998031489927714,-3.8925989622753603,B
2025-09-22,-0.2811002928859549,1.0701502383164274,10.037440478478823,0.0013321145694627987,B
2025-09-23,1.7976865268495226,-0.026521259249060063,10.22772251011272,3.5043006042183182,A
2025-09-24,0.6408428612670098,-0.8818746512277178,8.738219404498356,0.5204505923835189,C
2025-09-25,-0.5711789897827968,-0.16306696394376388,10.324166407234888,0.4194866942670583,C
2025-09-26,0.5725827813561586,-0.7449026448064491,9.84474095117525,1.1333621317448876,C
