date,x1,x2,trend,target,category
2025-07-27,0.5428571275818677,0.7187024183891946,0.6721694443711916,0.631532695577894,A
2025-07-28,0.39372088588273624,0.5404178645965207,0.7524162181430895,0.28452201195229404,C
2025-07-29,0.2615040889514618,0.5783320678174403,0.8417299168120276,0.2710714914983891,B
2025-07-30,0.6589084729275881,0.45204623813947853,0.7489686544502558,0.6390548464316217,C
2025-07-31,0.6178795158453242,0.5713069067853146,0.8202755857173389,0.49043574528277817,C
2025-08-01,0.47954292340713456,0.46079191605762404,0.7678657074667818,0.3680811466163523,A
2025-08-02,0.838744107268566,0.6349182538780495,0.8013536066264417,0.7012583557308321,C
2025-08-03,0.30031107926802175,0.45602382837316197,0.7080380625675475,0.47133568290917444,A
2025-08-04,0.21623581391866928,0.590794593588147,0.7873839301298257,0.24830079028964644,B
2025-08-05,0.3701233001019874,0.5174517604863491,0.5916329287681449,0.3520037650369772,C
2025-08-06,0.48943572298464577,0.7259694896624873,0.7712911028198703,0.4409707060989496,B
2025-08-07,0.5427719771856514,0.5134574430847282,0.6797739812442187,0.363656500266763,B
2025-08-08,0.4533183100614505,0.20272590846110924,0.8614895469882712,0.3609276487753625,C
2025-08-09,0.5628411717840016,0.7504923357808292,0.8347681072146521,0.6177323499192915,A
2025-08-10,0.26681416429346566,0.3592613679589953,0.8155701140472589,0.3671934047424701,B
2025-08-11,0.7643730086238815,0.4047376738079117,0.8835165783464649,0.6659902415316787,B
2025-08-12,0.4826857164639939,0.41522481562905444,0.7264788387475796,0.3464519483659407,C
2025-08-13,0.7041061803016188,0.7707999953023271,0.8992449759938268,0.6031588884891227,C
2025-08-14,0.5611188247259971,0.13727418315898102,0.8478444692046587,0.38989350720662197,C
2025-08-15,0.5821686120616657,0.5354845648424447,0.7738721645918751,0.5979878082237233,C
2025-08-16,0.6030312476061572,0.7133366596783136,0.8621091473702462,0.6394440700817922,C
2025-08-17,0.5804989487880189,0.5630247644769124,0.7196272216000249,0.51764831077041,C
2025-08-18,0.6164989839929554,0.5128256924019232,0.7382546879188212,0.6196904175150522,A
2025-08-19,0.7432153765132484,0.5742717729355744,0.7526780593297336,0.7854453531874543,B
2025-08-20,0.5341292233969889,0.6167885414663477,0.7583994168544018,0.6332059436128572,A
2025-08-21,0.6287345968519459,0.6391856078711159,0.7253584029182633,0.7715070336235194,A
2025-08-22,0.4812855987319017,0.623012063387762,0.871526829126243,0.3872473577674003,C
2025-08-23,0.7636996929424426,0.5389013367567741,0.7775608289490797,0.6780084957677694,B
2025-08-24,0.37298754377373905,0.487116481763208,0.817228269662093,0.492094295760012,A
2025-08-25,0.8303084247237328,0.4954305898476303,0.7589533068032075,0.5515733509515864,C
2025-08-26,0.49043775543585366,0.4875550877830931,0.6797778200821915,0.5669541580687526,C
2025-08-27,0.2337268777249495,0.7273628131059934,0.8138819971942811,0.34941929236134284,B
2025-08-28,0.5214993452498407,0.6298619108789228,0.6752049452041868,0.5913208129274954,A
2025-08-29,0.3721274168746561,0.5354845648424447,0.7935384162544278,0.27818068204300267,A
2025-08-30,0.65303558174647,0.6411141342108928,0.7112074405133416,0.7598203624471078,A
2025-08-31,0.3773752266023078,0.5578804252413903,0.9260631843054464,0.34044991953239384,C
2025-09-01,0.41548458957478884,0.5193566191058803,0.8580172584870251,0.38447936304439057,B
2025-09-02,0.14903776892524043,0.45261117967163866,0.8072272226310071,0.13676738873664956,B
2025-09-03,0.41435429181719075,0.7256197926563969,0.8817885070024196,0.5919250541551566,A
2025-09-04,0.050397730042261085,0.6937484613037659,0.7477263373057846,0.20222810581410963,C
2025-09-05,0.20545917535085717,0.383239757232071,0.8370881537574367,0.3507880630013346,A
2025-09-06,0.6382251578436434,0.5962004882771204,0.8157877864186692,0.4779348512194278,B
2025-09-07,0.6429113754864207,0.34736293658934947,0.8205258761432772,0.6137166283550327,C
2025-09-08,0.57639136728716,0.2737316468171185,0.8855356416210453,0.7173259647241993,A
2025-09-09,0.3193451499555569,0.40961965775953346,0.8517105945357935,0.6486574738965604,A
2025-09-10,0.4890433807490826,0.6783831562235173,0.8240200011586547,0.3659783329941095,C
2025-09-11,0.49718596199659404,0.6947589266940413,0.7005813361922848,0.4808087122805701,B
2025-09-12,0.28401441813503814,0.6153379747170402,0.7455781483927872,0.10916738485893136,C
2025-09-13,0.7753815157891513,0.6536028585798651,0.7996717403530552,0.8796831343139283,A
2025-09-14,0.6598139393779977,0.6158961936336336,0.8141051261212116,0.6915185039388752,A
2025-09-15,0.4570605428793214,0.4069548968978947,0.736632591214128,0.6682580805004171,A
2025-09-16,0.5028141813018956,0.6006892193300012,0.9633808139132397,0.5407424902723137,A
2025-09-17,0.5363189069932354,0.6671959271478872,0.906866122352622,0.35950994283128956,B
2025-09-18,0.12094240811854963,0.6588722427048573,0.8491389342149225,0.10646478336026802,B
2025-09-19,0.45222152891811923,0.737315397175413,0.8159382261021465,0.4358226719898536,A
2025-09-20,0.37195525868472623,0.6505721500807048,0.7984313557121775,0.40647649578121653,B
2025-09-21,0.312949818619899,0.5861647354026261,0.751848257387522,0.12828229143331216,B
2025-09-22,0.4459592876641762,0.715880325074302,0.8182028217430246,0.4263847350726101,B
2025-09-23,0.8297077467584867,0.517946572432113,0.8303501876527106,0.6945567818161583,A
2025-09-24,0.6161519507212608,0.36356733755147713,0.7352621801716698,0.4661261901011552,C
2025-09-25,0.392410144532504,0.4933019967342924,0.8365070449136902,0.4583968327617712,C
2025-09-26,0.6035509950894674,0.38828885470413094,0.8059011259461047,0.5130480343795071,C
